text,label,risk_level
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health never interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,normal,low
I am not seeking any treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I would seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health often interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health never interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,normal,low
I am not seeking any treatment for mental health. My mental health rarely interferes with my work. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,normal,low
I am not seeking any treatment for mental health. My mental health rarely interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. I have a family history of mental health issues. I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,normal,low
I am currently seeking treatment for mental health. My mental health often interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health rarely interferes with my work. I don't have a family history of mental health issues. I would seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health never interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health never interferes with my work. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,normal,low
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health rarely interferes with my work. I have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health often interferes with my work. I don't have a family history of mental health issues. I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues. Additional thoughts: Italians are somewhat behind for what concerns mental health care in the workplace.  Physical health care is very much accepted with a doctor that certifies your ailment.  Mental health is treated quite differently I believe because most people are willing to admit that physical ailments should be covered while mental ailments are almost considered non-existent in most respects.  ,depression,medium
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,normal,low
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I have a family history of mental health issues. I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,normal,low
I am not seeking any treatment for mental health. My mental health rarely interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,normal,low
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,normal,low
I am currently seeking treatment for mental health. My mental health often interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues. Additional thoughts: I have Narcolepsy and have been fired from a job before for falling asleep standing up during a meeting. I was standing up in the back of the room so that i could pace and try to prevent myself from falling asleep. I still managed to fall asleep while standing and fell over against the wall. I was fired the next day. The worst part is this is a condition i had given months of notice about to my boss and i reminded her of it before the meeting. I worked at a hospital at the time. I would have thought that they would be more accommodating.,depression,medium
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health rarely interferes with my work. I have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues. Additional thoughts: People have often felt uncomfortable with my story while most of it happened a decade ago. I used to be quite open about it and have since kept it quietly tucked away. While I sometimes have waves of depression I have learned to cope with the affects.,depression,medium
I am not seeking any treatment for mental health. My mental health never interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,normal,low
I am not seeking any treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues. Additional thoughts: Israel has public health insurance for everyone. Everyone has free mental health coverage and it's quite good. So that explains some of my answers.,depression,medium
I am not seeking any treatment for mental health. My mental health often interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues. Additional thoughts: In Belgium we have all medical care so perhaps some question are not relevant,depression,medium
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health rarely interferes with my work. I have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health never interferes with my work. I have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health often interferes with my work. I have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues. Additional thoughts: Thanks for doing this research.,depression,medium
I am currently seeking treatment for mental health. My mental health rarely interferes with my work. I don't have a family history of mental health issues. I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,normal,low
I am not seeking any treatment for mental health. My mental health never interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues. Additional thoughts: My employer currently does not offer any health insurance I have to get that on my own.  However at past positions I have had health insurance but no one ever mentioned mental health issues nor would I wish to discuss those with my co-workers bosses etc for fear of negative reception.,normal,low
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I have a family history of mental health issues. I would seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health never interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,normal,low
I am currently seeking treatment for mental health. My mental health rarely interferes with my work. I have a family history of mental health issues. I would not seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health never interferes with my work. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,normal,low
I am not seeking any treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health often interferes with my work. I have a family history of mental health issues. I would not seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues. Additional thoughts: This issue for me is very real at the moment. I have missed several days of work recently because of a bad reaction to a depression/anxiety drug and I hate not being able to discuss it with my boss without worrying that I will be labeled a liability. ,depression,medium
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I have a family history of mental health issues. I would seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health often interferes with my work. I have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health never interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,normal,low
I am not seeking any treatment for mental health. My mental health sometimes interferes with my work. I have a family history of mental health issues. I would not seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health never interferes with my work. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,normal,low
I am not seeking any treatment for mental health. My mental health never interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,normal,low
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,normal,low
I am currently seeking treatment for mental health. My mental health often interferes with my work. I don't have a family history of mental health issues. I would seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health rarely interferes with my work. I have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health rarely interferes with my work. I have a family history of mental health issues. I would not seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues. Additional thoughts: Some of these questions are not really suitable for non US people.,depression,medium
I am not seeking any treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health sometimes interferes with my work. I have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,normal,low
I am not seeking any treatment for mental health. My mental health rarely interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health rarely interferes with my work. I have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health rarely interferes with my work. I don't have a family history of mental health issues. I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health sometimes interferes with my work. I have a family history of mental health issues. I would seek help for mental health issues. There might be negative consequences for discussing mental health issues. Additional thoughts: I would add that while there were negative consequences for coworkers with mental health they were given a HUGE amount of leeway.  I think the team at large tried their best to be kind but that's how the person suffered.  The company actually gave this person a lot of help.  Which was cool.  But the team still discriminated.,depression,medium
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health rarely interferes with my work. I have a family history of mental health issues. I would seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health never interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health often interferes with my work. I have a family history of mental health issues. I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues. Additional thoughts: Autism is a bitch for those living with it and living it. For the past years I've really been working hard to get myself (known) in the community. The people in the community that know can be counted on one hand. In general I'm not telling anyway unless it really matters and it would be a gain in some way or the other. Not because I don't trust the community members close to me but because I don't want to be that guy. And IMHO it doesn't and shouldn't matter but sadly some people are funky about that. Yet sometimes I wan't to tell everyone what I've been through and share my lessons learned.,depression,medium
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,normal,low
I am not seeking any treatment for mental health. My mental health never interferes with my work. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,normal,low
I am not seeking any treatment for mental health. My mental health never interferes with my work. I have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health never interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health never interferes with my work. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,normal,low
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues. Additional thoughts: Thank you for all you are doing to study this topic and raise awareness in our communities. ,depression,medium
I am currently seeking treatment for mental health. My mental health often interferes with my work. I have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I have a family history of mental health issues. I would seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. There might be negative consequences for discussing mental health issues. Additional thoughts: Some of these questions were difficult to answer as being self-employed they didn't all apply to me.,depression,medium
I am currently seeking treatment for mental health. My mental health often interferes with my work. I have a family history of mental health issues. I would seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. I don't have a family history of mental health issues. I would not seek help for mental health issues. I don't think there would be negative consequences for discussing mental health issues.,normal,low
I am not seeking any treatment for mental health. My mental health never interferes with my work. I don't have a family history of mental health issues. I'm not sure if I would seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,normal,low
I am not seeking any treatment for mental health. My mental health often interferes with my work. I have a family history of mental health issues. I would not seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues. Additional thoughts: None of us who are already in marginal groups in tech--the non-young the non-male the non-white--will risk our careers to admit another source of stigma: poor health.,depression,medium
I am not seeking any treatment for mental health. My mental health never interferes with my work. I have a family history of mental health issues. I would seek help for mental health issues. I feel there would be negative consequences for discussing mental health issues.,normal,low
I am currently seeking treatment for mental health. My mental health often interferes with my work. I have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am not seeking any treatment for mental health. My mental health often interferes with my work. I don't have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
I am currently seeking treatment for mental health. My mental health sometimes interferes with my work. I have a family history of mental health issues. I would not seek help for mental health issues. There might be negative consequences for discussing mental health issues.,depression,medium
